	CNN	LDA	GB	SVM	RF	Logistic
0	8	5	6	5	6	5
1	9	9	9	9	9	9
2	6	6	6	6	6	6
3	3	3	3	3	3	3
4	2	2	2	2	2	2
5	9	4	4	4	4	4
6	9	1	9	4	1	8
7	1	1	1	1	1	1
8	4	4	4	4	4	4
9	0	0	0	0	0	0
10	3	1	1	1	1	1
11	0	0	0	0	0	0
12	2	2	2	2	2	2
13	1	1	1	1	1	1
14	6	6	6	6	6	6
15	1	1	1	1	1	1
16	4	8	4	4	4	4
17	4	5	4	4	4	4
18	3	3	3	3	3	3
19	4	4	4	4	4	4
20	7	7	7	7	7	7
21	1	1	1	1	1	1
22	0	0	0	0	0	0
23	3	3	3	3	3	3
24	5	5	5	5	5	5
25	7	7	7	7	7	7
26	3	7	7	3	3	3
27	9	4	4	4	4	4
28	8	8	8	8	8	8
29	0	0	0	5	0	0
30	2	2	2	2	2	3
31	7	7	7	7	7	7
32	8	8	8	8	8	8
33	8	8	8	8	8	8
34	6	8	6	6	6	6
35	1	1	1	1	1	1
36	0	0	0	0	0	0
37	2	2	2	2	2	2
38	0	0	0	0	0	0
39	3	5	5	5	3	5
40	5	5	5	5	5	5
41	0	0	0	0	0	0
42	5	3	5	5	5	5
43	6	6	6	6	6	6
44	3	8	8	8	8	8
45	3	3	3	3	3	3
46	1	1	1	1	1	1
47	8	8	8	8	8	8
48	0	0	0	0	0	0
49	0	0	0	0	0	0
50	0	0	0	0	0	0
51	9	9	9	9	9	9
52	3	3	3	3	3	3
53	4	4	4	4	4	4
54	5	5	5	5	5	5
55	0	0	0	0	0	0
56	4	4	4	4	4	6
57	4	4	4	4	4	4
58	2	2	2	2	2	2
59	8	9	9	8	8	9
60	3	8	8	3	8	8
61	7	7	7	7	7	7
62	0	0	0	0	0	0
63	3	3	3	3	3	3
64	9	9	9	9	9	9
65	3	3	8	3	8	3
66	3	3	3	3	3	3
67	7	7	7	9	7	7
68	6	6	6	6	6	6
69	7	7	7	7	7	7
70	5	5	5	5	5	5
71	0	0	0	0	0	0
72	9	9	9	9	9	9
73	7	7	7	7	7	7
74	7	7	7	7	7	7
75	8	5	8	8	8	8
76	8	8	8	8	8	8
77	1	1	1	1	1	1
78	0	0	0	0	0	0
79	7	7	7	7	7	7
80	4	4	4	4	4	4
81	6	4	6	6	6	6
82	3	8	8	6	8	6
83	1	1	1	1	1	1
84	0	0	0	0	0	0
85	5	3	5	5	3	3
86	0	0	0	0	0	0
87	5	5	5	5	5	5
88	3	3	3	3	3	3
89	2	2	2	2	2	2
90	0	0	0	0	0	0
91	2	2	2	2	2	2
92	4	4	4	4	4	4
93	9	9	9	9	9	9
94	3	1	3	3	3	3
95	2	2	2	2	2	2
96	1	1	1	1	1	1
97	6	6	6	6	6	6
98	6	6	6	6	6	6
99	2	2	2	2	2	2
100	9	9	4	4	4	4
101	8	8	8	8	8	8
102	8	8	8	8	8	8
103	1	1	1	1	1	1
104	2	2	2	2	2	2
105	8	8	8	8	8	8
106	0	0	0	0	0	0
107	3	1	5	5	3	3
108	0	0	0	0	0	0
109	7	7	7	7	7	7
110	2	2	2	2	2	2
111	3	3	3	3	3	3
112	6	1	6	6	6	6
113	7	7	7	7	7	7
114	1	1	1	1	1	1
115	7	7	7	7	7	7
116	9	9	9	9	9	9
117	2	2	2	2	2	7
118	7	7	7	7	7	7
119	0	0	0	0	0	0
120	5	5	5	5	5	5
121	0	0	0	0	0	0
122	3	3	3	3	3	3
123	2	2	2	2	2	2
124	3	3	3	3	3	3
125	8	8	8	8	4	8
126	2	2	2	2	2	2
127	4	4	4	4	4	4
128	1	1	1	1	1	1
129	1	1	1	1	1	1
130	0	6	6	0	6	0
131	9	4	9	9	9	9
132	3	3	3	3	3	3
133	1	1	1	1	1	1
134	9	9	9	9	9	9
135	1	1	1	1	1	1
136	1	1	1	1	1	1
137	4	4	4	4	4	4
138	7	7	7	7	7	7
139	8	8	8	8	8	8
140	4	4	4	4	4	4
141	6	6	6	6	6	6
142	0	8	0	0	0	0
143	0	0	0	0	0	0
144	1	1	1	1	1	1
145	7	7	7	7	7	7
146	1	1	1	7	1	3
147	0	0	0	0	0	0
148	7	7	7	7	7	7
149	4	2	4	4	4	4
150	0	0	0	0	0	0
151	9	9	4	4	4	9
152	6	6	6	6	6	6
153	1	1	1	1	1	1
154	3	3	3	3	3	3
155	0	0	0	0	0	0
156	8	8	8	8	8	8
157	6	6	6	6	6	6
158	5	5	5	5	5	5
159	3	3	3	3	3	3
160	2	6	6	2	6	6
161	9	9	9	9	9	9
162	1	1	1	1	1	1
163	0	0	0	0	0	0
164	7	7	7	7	7	7
165	7	7	7	7	7	7
166	7	7	7	7	7	7
167	5	5	5	5	5	5
168	5	5	5	5	5	5
169	8	8	8	8	8	8
170	7	7	7	7	7	7
171	8	8	8	8	8	8
172	9	9	9	9	9	9
173	8	4	3	3	4	4
174	1	1	1	1	1	1
175	7	7	7	7	7	7
176	7	7	7	7	7	7
177	2	2	2	2	2	2
178	5	5	5	5	5	5
179	0	0	0	0	0	0
180	9	4	4	4	4	4
181	3	3	3	3	3	3
182	4	4	4	4	4	4
183	3	3	3	3	3	3
184	0	0	0	0	0	0
185	7	7	7	7	7	7
186	9	9	9	4	9	9
187	2	2	2	2	2	2
188	5	8	5	5	5	8
189	9	9	9	9	9	9
190	2	2	2	2	2	2
191	6	6	6	6	6	6
192	2	2	2	2	2	2
193	5	5	5	5	5	5
194	6	6	6	6	6	6
195	7	7	7	7	9	7
196	5	5	5	5	5	5
197	9	9	9	9	9	9
198	1	1	1	1	1	1
199	9	3	8	8	8	8
200	3	3	3	3	3	3
201	9	9	9	9	9	9
202	7	7	7	7	7	7
203	3	3	3	3	3	3
204	4	4	4	4	4	4
205	8	8	8	8	8	8
206	9	8	9	9	9	8
207	8	8	8	8	8	8
208	0	0	0	0	0	5
209	1	1	1	1	1	1
210	7	7	7	7	7	7
211	6	6	6	6	6	6
212	8	8	8	8	8	8
213	3	7	7	3	7	7
214	3	3	3	3	3	3
215	1	1	1	1	1	1
216	6	6	6	6	6	6
217	8	8	8	8	8	8
218	1	1	1	1	1	1
219	6	6	6	6	6	6
220	1	1	1	1	1	1
221	6	6	6	6	6	6
222	9	9	9	4	9	9
223	0	0	0	0	0	0
224	7	7	7	7	7	7
225	0	0	0	0	0	0
226	1	1	1	1	1	1
227	2	2	2	2	2	2
228	2	2	2	2	2	2
229	2	2	2	2	2	2
230	8	8	8	8	8	8
231	8	8	8	8	8	8
232	7	7	7	7	7	7
233	9	9	9	9	9	9
234	0	0	0	0	0	0
235	0	0	0	0	0	0
236	4	4	4	4	4	4
237	3	3	3	3	3	3
238	2	6	2	2	2	2
239	3	3	3	3	3	3
240	2	7	2	2	7	7
